_xact_id,created,id,input.databaseName,input.nlQuery,expected.dbQuery,expected.executionTimeMs,expected.result,tags.0,tags.1,tags.2,metadata.complexity,metadata.generationUuid,metadata.language,metadata.methods,metadata.queryOperators
1000194906135454079,1744291419675,a4ab79b0-9ced-491f-9b4c-161de0725c95,sample_analytics,"What was the total transaction amount during the Thanksgiving holiday period from November 24, 2016 to November 28, 2016?","db.transactions.aggregate([
  {
    $match: {
      transactions: {
        $elemMatch: {
          date: {
            $gte: new Date('2016-11-24T00:00:00.000Z'),
            $lte: new Date('2016-11-28T23:59:59.999Z')
          }
        }
      }
    }
  },
  {
    $unwind: '$transactions'
  },
  {
    $match: {
      'transactions.date': {
        $gte: new Date('2016-11-24T00:00:00.000Z'),
        $lte: new Date('2016-11-28T23:59:59.999Z')
      }
    }
  },
  {
    $group: {
      _id: null,
      totalAmount: {
        $sum: '$transactions.amount'
      }
    }
  },
  {
    $project: {
      _id: 0,
      totalAmount: 1
    }
  }
])",1048.2,[{'totalAmount': 578073}],complex,mongosh,sample_analytics,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$elemMatch', '$gte', '$lte', '$unwind', '$group', '$sum', '$project']"
1000194906135454081,1744291419674,12d52ca9-a550-4ed0-acf6-27611ae41ef3,sample_guides,Provide a list of planets where the maximum surface temperature is above 50 degrees Celsius.,"db.planets.find({'surfaceTemperatureC.max': {$gt: 50}}, {name: 1, _id: 0})",1020.3,"[{'name': 'Mercury'}, {'name': 'Earth'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],['$gt']
1000194906135454077,1744291419674,5b697c16-6713-4b70-a910-e13e72478a31,sample_guides,"Which planets do not have rings, and what is their order in the solar system?","db.planets.find({hasRings: false}, {name: 1, orderFromSun: 1, _id: 0})",1058.1,"[{'name': 'Mercury', 'orderFromSun': 1}, {'name': 'Mars', 'orderFromSun': 4}, {'name': 'Earth', 'orderFromSun': 3}, {'name': 'Venus', 'orderFromSun': 2}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454080,1744291419675,a95a54c8-1d4a-4cc3-805b-af45f8ef7a95,sample_guides,"List each planet's name, position relative to the sun, main atmospheric components, and surface temperature statistics.","db.planets.find({}, {name: 1, orderFromSun: 1, mainAtmosphere: 1, surfaceTemperatureC: 1, _id: 0})",1008.1,"[{'mainAtmosphere': [], 'name': 'Mercury', 'orderFromSun': 1, 'surfaceTemperatureC': {'max': 427, 'mean': 67, 'min': -173}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus', 'orderFromSun': 7, 'surfaceTemperatureC': {'max': None, 'mean': -197.2, 'min': None}}, {'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars', 'orderFromSun': 4, 'surfaceTemperatureC': {'max': 35, 'mean': -63, 'min': -143}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune', 'orderFromSun': 8, 'surfaceTemperatureC': {'max': None, 'mean': -201, 'min': None}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter', 'orderFromSun': 5, 'surfaceTemperatureC': {'max': None, 'mean': -145.15, 'min': None}}, {'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth', 'orderFromSun': 3, 'surfaceTemperatureC': {'max': 56.7, 'mean': 14, 'min': -89.2}}, {'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus', 'orderFromSun': 2, 'surfaceTemperatureC': {'max': None, 'mean': 464, 'min': None}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn', 'orderFromSun': 6, 'surfaceTemperatureC': {'max': None, 'mean': -139.15, 'min': None}}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454079,1744291419675,620c7e67-9a91-44da-bf33-c2ed290ceb66,sample_analytics,How much is the total transaction value for account ID 668857 from January 2016 to December 2016?,"db.transactions.aggregate([
  { $match: { account_id: 668857 } },
  { $unwind: ""$transactions"" },
  { $match: {
      ""transactions.date"": {
        $gte: new Date(""2016-01-01""),
        $lte: new Date(""2016-12-31"")
      }
    }
  },
  { $group: {
      _id: null,
      totalValue: { $sum: { $toDouble: ""$transactions.total"" } }
    }
  },
  { $project: { _id: 0, totalValue: 1 } }
])",1010.9,[{'totalValue': 3699.3783519769704}],simple,mongosh,sample_analytics,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$unwind', '$gte', '$lte', '$group', '$sum', '$toDouble', '$project']"
1000194906135454081,1744291419674,0e0627c5-246e-4ca9-b425-d6b4656eefde,sample_weatherdata,I'm interested in the pressure tendency and its quality for the last day from the station identified by 'WTDM'. Can you show me that?,"db.data.find({ ""callLetters"": ""WTDM"", ""ts"": { ""$gte"": new Date(""1984-03-12T00:00:00Z"") } }, { ""_id"": 0, ""atmosphericPressureChange.tendency.code"": 1, ""atmosphericPressureChange.tendency.quality"": 1, ""atmosphericPressureChange.quantity24Hours.value"": 1, ""atmosphericPressureChange.quantity24Hours.quality"": 1 })",1046.5,"[{'atmosphericPressureChange': {'quantity24Hours': {'quality': '9', 'value': 99.9}, 'tendency': {'code': '2', 'quality': '1'}}}]",moderate,mongosh,sample_weatherdata,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],['$gte']
1000194906135454077,1744291419674,82e5f1fc-8643-4886-bcd5-fac34f536a1f,sample_geospatial,I need the chart details for visible shipwrecks around longitude -80.6 and latitude 28.1 within a 5 km range.,"db.shipwrecks.find({
  feature_type: 'Wrecks - Visible',
  coordinates: {
    $near: {
      $geometry: {
        type: 'Point',
        coordinates: [-80.6, 28.1]
      },
      $maxDistance: 5000
    }
  }
}, {
  chart: 1,
  _id: 0
})",1028.9,"[{'chart': 'US,US,graph,Chart 11472'}, {'chart': 'US,US,reprt,L-589/05'}]",simple,mongosh,sample_geospatial,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],"['$near', '$geometry', '$maxDistance']"
1000194906135454080,1744291419675,0300e71d-e018-4a1e-a630-a1686d57d0d1,sample_supplies,Can you find the average age of customers who purchased online at the Seattle location?,"db.sales.aggregate([
  {
    $match: {
      storeLocation: 'Seattle',
      purchaseMethod: 'Online'
    }
  },
  {
    $group: {
      _id: null,
      averageAge: { $avg: '$customer.age' }
    }
  },
  {
    $project: {
      _id: 0,
      averageAge: 1
    }
  }
])",1020.8,[{'averageAge': 44.27859237536657}],moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$group', '$avg', '$project']"
1000194906135454079,1744291419675,db2ff981-2ffb-4945-b664-8409eba15f8d,sample_airbnb,Can you provide 7 listings with a review score of 9.3 or above that have received more than 90 reviews?,"db.listingsAndReviews.find(
  {
    ""review_scores.review_scores_rating"": { $gte: 9.3 },
    ""number_of_reviews"": { $gt: 90 }
  },
  {
    _id: 1,
    name: 1,
    ""review_scores.review_scores_rating"": 1,
    number_of_reviews: 1
  }
).limit(7)",1017.9,"[{'_id': '1001265', 'name': 'Ocean View Waikiki Marina w/prkg', 'number_of_reviews': 96, 'review_scores': {'review_scores_rating': 84}}, {'_id': '10083468', 'name': 'Be Happy in Porto', 'number_of_reviews': 178, 'review_scores': {'review_scores_rating': 97}}, {'_id': '10108388', 'name': 'Sydney Hyde Park City Apartment (checkin from 6am)', 'number_of_reviews': 109, 'review_scores': {'review_scores_rating': 100}}, {'_id': '10138784', 'name': 'Room Close to LGA and 35 mins to Times Square', 'number_of_reviews': 123, 'review_scores': {'review_scores_rating': 99}}, {'_id': '10140368', 'name': 'A bedroom far away from home', 'number_of_reviews': 239, 'review_scores': {'review_scores_rating': 95}}, {'_id': '10240767', 'name': 'Cozy double bed room 東涌鄉村雅緻雙人房', 'number_of_reviews': 162, 'review_scores': {'review_scores_rating': 96}}, {'_id': '10269320', 'name': 'FloresRooms 3T', 'number_of_reviews': 225, 'review_scores': {'review_scores_rating': 96}}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'limit']","['$gte', '$gt']"
1000194906135454080,1744291419675,4120922f-5d20-40f1-a303-30e13360fedb,sample_mflix,What are 7 movies that have 'love' in their title and are in the 'Romance' genre?,"db.movies.aggregate([
  {
    $match: {
      title: /love/i,  // Case-insensitive search for 'love' in the title
      genres: 'Romance'  // Filter for 'Romance' genre
    }
  },
  {
    $project: {
      _id: 0,
      title: 1,
      genres: 1
    }
  },
  {
    $limit: 7  // Limit the results to 7 movies
  }
])",1049.9,"[{'genres': ['Comedy', 'Musical', 'Romance'], 'title': 'Love Me Tonight'}, {'genres': ['Music', 'Romance'], 'title': 'One Night of Love'}, {'genres': ['Comedy', 'Romance'], 'title': 'Love Finds Andy Hardy'}, {'genres': ['Comedy', 'Drama', 'Romance'], 'title': 'Arise, My Love'}, {'genres': ['Crime', 'Drama', 'Romance'], 'title': 'Story of a Love Affair'}, {'genres': ['Comedy', 'Romance'], 'title': 'Bread, Love and Dreams'}, {'genres': ['Drama', 'History', 'Romance'], 'title': 'The Crucified Lovers'}]",moderate,mongosh,sample_mflix,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$project', '$limit']"
1000194906135454081,1744291419674,fee29ead-c28f-4b1a-9c14-7e4996f37883,sample_guides,Which planets have a mean surface temperature below 0 degrees Celsius?,"db.planets.find({""surfaceTemperatureC.mean"": {""$lt"": 0}}, {""name"": 1, ""surfaceTemperatureC.mean"": 1, ""_id"": 0})",1094,"[{'name': 'Uranus', 'surfaceTemperatureC': {'mean': -197.2}}, {'name': 'Mars', 'surfaceTemperatureC': {'mean': -63}}, {'name': 'Neptune', 'surfaceTemperatureC': {'mean': -201}}, {'name': 'Jupiter', 'surfaceTemperatureC': {'mean': -145.15}}, {'name': 'Saturn', 'surfaceTemperatureC': {'mean': -139.15}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],['$lt']
1000194906135454077,1744291419674,eae7fc02-8a0d-4f8a-bfee-935bf4b651b3,sample_airbnb,Please find villas that have three bedrooms for me.,"db.listingsAndReviews.find({
  property_type: 'Villa',
  bedrooms: 3
}, {
  name: 1,
  listing_url: 1,
  bedrooms: 1
})",1000.4,"[{'_id': '14846275', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/14846275', 'name': 'Villa 3 chambres a 5 min de l aéroport de Porto'}, {'_id': '25280061', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/25280061', 'name': 'Amazing sea view villa in istanbul'}, {'_id': '25595444', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/25595444', 'name': 'Golf Villa C5'}, {'_id': '11131495', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/11131495', 'name': 'Charming apartment in Santa Teresa'}, {'_id': '26044607', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/26044607', 'name': 'Özel müstakil villa'}, {'_id': '27452326', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/27452326', 'name': 'Beşiktaş Central Fresh Villa Fully New Furnished'}, {'_id': '19592028', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/19592028', 'name': 'The Porto Concierge - Baltar Rustic(Rota Romanico)'}]",simple,mongosh,sample_airbnb,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454077,1744291419674,91139930-d157-4bf2-8c6d-88cdc7780462,sample_geospatial,"I need chart details for shipwrecks categorized as 'Wrecks - Submerged, dangerous' within 20 km of coordinates [-86.7, 45.4].","db.shipwrecks.aggregate([
  {
    $geoNear: {
      near: { type: 'Point', coordinates: [-86.7, 45.4] },
      distanceField: 'dist.calculated',
      maxDistance: 20000,
      spherical: true
    }
  },
  {
    $match: {
      feature_type: 'Wrecks - Submerged, dangerous'
    }
  },
  {
    $project: {
      _id: 0,
      chart: 1
    }
  }
])",,"[{'chart': 'US,US,graph,Chart 14909'}, {'chart': 'US,US,graph,Chart 14909'}, {'chart': 'US,US,graph,Chart 14909'}, {'chart': 'US,US,graph,Chart 14909'}, {'chart': 'US,US,graph,Chart 14909'}, {'chart': 'US,US,graph,Chart 14909'}, {'chart': 'US,US,graph,Chart 14909'}, {'chart': 'US,US,graph,Chart 14909'}, {'chart': 'US,US,graph,Chart 14909'}, {'chart': 'US,US,graph,Chart 14909'}, {'chart': 'US,US,graph,Chart 14909'}]",complex,mongosh,sample_geospatial,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$geoNear', '$match', '$project']"
1000194906135454081,1744291419674,0e7ec7b3-c605-4dbc-8448-11bfcd2c24b8,sample_mflix,How many unique password hashes are there in the users collection?,"db.users.aggregate([
  {
    $group: {
      _id: ""$password""
    }
  },
  {
    $count: ""uniquePasswordHashes""
  }
])",1052.5,[{'uniquePasswordHashes': 185}],simple,mongosh,sample_mflix,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$group', '$count']"
1000194906135454079,1744291419675,a51ee6f3-4aa8-45b3-b2f4-73f3ebac3847,sample_airbnb,Show me 10 listings that have a review score rating of 9.8 or more and have been reviewed over 120 times.,"db.listingsAndReviews.find({
  ""review_scores.review_scores_rating"": { $gte: 9.8 },
  ""number_of_reviews"": { $gt: 120 }
}, {
  _id: 1,
  name: 1,
  ""review_scores.review_scores_rating"": 1,
  number_of_reviews: 1
}).limit(10)",997.1,"[{'_id': '10083468', 'name': 'Be Happy in Porto', 'number_of_reviews': 178, 'review_scores': {'review_scores_rating': 97}}, {'_id': '10138784', 'name': 'Room Close to LGA and 35 mins to Times Square', 'number_of_reviews': 123, 'review_scores': {'review_scores_rating': 99}}, {'_id': '10140368', 'name': 'A bedroom far away from home', 'number_of_reviews': 239, 'review_scores': {'review_scores_rating': 95}}, {'_id': '10240767', 'name': 'Cozy double bed room 東涌鄉村雅緻雙人房', 'number_of_reviews': 162, 'review_scores': {'review_scores_rating': 96}}, {'_id': '10269320', 'name': 'FloresRooms 3T', 'number_of_reviews': 225, 'review_scores': {'review_scores_rating': 96}}, {'_id': '10343118', 'name': 'Best location 1BR Apt in HK - Shops & Sights', 'number_of_reviews': 145, 'review_scores': {'review_scores_rating': 94}}, {'_id': '1038163', 'name': 'luxury apartment in istanbul taxsim', 'number_of_reviews': 135, 'review_scores': {'review_scores_rating': 91}}, {'_id': '10423504', 'name': 'Bondi Beach Dreaming 3-Bed House', 'number_of_reviews': 139, 'review_scores': {'review_scores_rating': 96}}, {'_id': '10458796', 'name': 'Homely Room in 5-Star New Condo@MTR', 'number_of_reviews': 179, 'review_scores': {'review_scores_rating': 94}}, {'_id': '1047087', 'name': 'The Garden Studio', 'number_of_reviews': 146, 'review_scores': {'review_scores_rating': 97}}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'limit']","['$gte', '$gt']"
1000194906135454077,1744291419674,4b60e513-72ce-4b66-84e5-4c6db36e5b9c,sample_guides,Could you give me a breakdown of the atmospheric components for each planet?,"db.planets.find({}, {name: 1, mainAtmosphere: 1, _id: 0})",1026.5,"[{'mainAtmosphere': [], 'name': 'Mercury'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus'}, {'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter'}, {'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth'}, {'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn'}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454080,1744291419675,8bb1ab98-d1ba-4267-8b99-4194717f866b,sample_mflix,I'd like to see the names and emails of the first 10 users in the database.,"db.users.find({}, {name: 1, email: 1, _id: 0}).sort({_id: 1}).limit(10)",1135.7,"[{'email': 'sean_bean@gameofthron.es', 'name': 'Ned Stark'}, {'email': 'mark_addy@gameofthron.es', 'name': 'Robert Baratheon'}, {'email': 'nikolaj_coster-waldau@gameofthron.es', 'name': 'Jaime Lannister'}, {'email': 'michelle_fairley@gameofthron.es', 'name': 'Catelyn Stark'}, {'email': 'lena_headey@gameofthron.es', 'name': 'Cersei Lannister'}, {'email': 'emilia_clarke@gameofthron.es', 'name': 'Daenerys Targaryen'}, {'email': 'iain_glen@gameofthron.es', 'name': 'Jorah Mormont'}, {'email': 'aidan_gillen@gameofthron.es', 'name': 'Petyr Baelish'}, {'email': 'harry_lloyd@gameofthron.es', 'name': 'Viserys Targaryen'}, {'email': 'kit_harington@gameofthron.es', 'name': 'Jon Snow'}]",simple,mongosh,sample_mflix,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']",[]
1000194906135454081,1744291419674,cd7a16ad-0ba5-43fa-971c-5b783d07c37b,sample_guides,Which planets have a maximum surface temperature above 50 degrees Celsius and provide their hash values?,"db.planets.find({""surfaceTemperatureC.max"": {""$gt"": 50, ""$ne"": null}}, {""name"": 1, ""hash"": 1, ""_id"": 0})",1094.8,"[{'name': 'Mercury'}, {'name': 'Earth'}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],"['$gt', '$ne']"
1000194906135454079,1744291419675,5254eafe-df02-4db1-85cd-78855dc8bf3c,sample_weatherdata,"Can you show me the average temperature, wind speed, and pressure for March 8, 1984, at station x+56800-156400?","db.data.aggregate([
  {
    $match: {
      st: ""x+56800-156400"",
      ts: {
        $gte: new Date(""1984-03-08T00:00:00.000Z""),
        $lt: new Date(""1984-03-09T00:00:00.000Z"")
      }
    }
  },
  {
    $group: {
      _id: null,
      averageTemperature: { $avg: ""$airTemperature.value"" },
      averageWindSpeed: { $avg: ""$wind.speed.rate"" },
      averagePressure: { $avg: ""$pressure.value"" }
    }
  },
  {
    $project: {
      _id: 0,
      averageTemperature: 1,
      averageWindSpeed: 1,
      averagePressure: 1
    }
  }
])",1011.2,"[{'averagePressure': 1009.2, 'averageTemperature': 6.8, 'averageWindSpeed': 13.4}]",simple,mongosh,sample_weatherdata,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$avg', '$project']"
1000194906135454077,1744291419674,613e1790-50b4-4fd1-9b47-6d11e889f973,sample_guides,Can you list the 3 planets with the lowest mean surface temperature that have methane in their atmosphere?,"db.planets.aggregate([
  {
    $match: {
      mainAtmosphere: ""CH4""
    }
  },
  {
    $sort: {
      ""surfaceTemperatureC.mean"": 1
    }
  },
  {
    $limit: 3
  },
  {
    $project: {
      _id: 0,
      name: 1,
      mainAtmosphere: 1,
      ""surfaceTemperatureC.mean"": 1
    }
  }
])",1010.5,"[{'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune', 'surfaceTemperatureC': {'mean': -201}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus', 'surfaceTemperatureC': {'mean': -197.2}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter', 'surfaceTemperatureC': {'mean': -145.15}}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$sort', '$limit', '$project']"
1000194906135454080,1744291419675,336c6237-7581-4c21-87ff-07f32b5e1cc5,sample_mflix,Can you show me the geographic coordinates and details of theaters located in Chicago?,"db.theaters.find({""location.address.city"": ""Chicago""}, {""theaterId"": 1, ""location.geo.coordinates"": 1, ""location.address.city"": 1, ""location.address.state"": 1, ""_id"": 0})",1019.7,"[{'location': {'address': {'city': 'Chicago', 'state': 'IL'}, 'geo': {'coordinates': [-87.64116, 41.86686]}}, 'theaterId': 1142}, {'location': {'address': {'city': 'Chicago', 'state': 'IL'}, 'geo': {'coordinates': [-87.623052, 41.898798]}}, 'theaterId': 1381}, {'location': {'address': {'city': 'Chicago', 'state': 'IL'}, 'geo': {'coordinates': [-87.71181, 41.94017]}}, 'theaterId': 1777}, {'location': {'address': {'city': 'Chicago', 'state': 'IL'}, 'geo': {'coordinates': [-87.653557, 41.912025]}}, 'theaterId': 323}, {'location': {'address': {'city': 'Chicago', 'state': 'IL'}, 'geo': {'coordinates': [-87.670631, 41.919514]}}, 'theaterId': 814}, {'location': {'address': {'city': 'Chicago', 'state': 'IL'}, 'geo': {'coordinates': [-87.618948, 41.851242]}}, 'theaterId': 8605}, {'location': {'address': {'city': 'Chicago', 'state': 'IL'}, 'geo': {'coordinates': [-87.885145, 41.981285]}}, 'theaterId': 8608}, {'location': {'address': {'city': 'Chicago', 'state': 'IL'}, 'geo': {'coordinates': [-87.633141, 41.879731]}}, 'theaterId': 8920}]",simple,mongosh,sample_mflix,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454081,1744291419674,2bffa5e8-e372-4bd7-ae3d-2ffbb9013ee7,sample_mflix,I need the JWT tokens and hash values for active sessions belonging to user_id 't3qulfeem@kwiv5.6ur'.,"db.sessions.find({user_id: 't3qulfeem@kwiv5.6ur'}, {jwt: 1, hash: 1, _id: 0})",1045.2,[{'jwt': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpYXQiOjE1MTk5MDkzMjEsIm5iZiI6MTUxOTkwOTMyMSwianRpIjoiNmJlZDAwMWYtNTFiYi00NzVhLTgxZDAtMDcwNGE5Mjk0MWZlIiwiZXhwIjoxNTE5OTEwMjIxLCJpZGVudGl0eSI6eyJlbWFpbCI6InQzcXVsZmVlbUBrd2l2NS42dXIiLCJuYW1lIjoiM2lveHJtZnF4IiwicGFzc3dvcmQiOm51bGx9LCJmcmVzaCI6ZmFsc2UsInR5cGUiOiJhY2Nlc3MiLCJ1c2VyX2NsYWltcyI6eyJ1c2VyIjp7ImVtYWlsIjoidDNxdWxmZWVtQGt3aXY1LjZ1ciIsIm5hbWUiOiIzaW94cm1mcXgiLCJwYXNzd29yZCI6bnVsbH19fQ.ejtr_NyZyBronWMKuE0RFTjWej--T0zGrdc_iymGtVs'}],simple,mongosh,sample_mflix,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454079,1744291419675,0e1debac-1083-466d-8cfd-3a85327fa865,sample_weatherdata,Please provide the average air temperature for March 1984 from stations located at elevations above 1000 meters.,"db.data.aggregate([
  {
    $match: {
      ts: {
        $gte: new Date('1984-03-01T00:00:00.000Z'),
        $lt: new Date('1984-04-01T00:00:00.000Z')
      },
      elevation: { $gt: 1000 }
    }
  },
  {
    $group: {
      _id: null,
      averageTemperature: { $avg: ""$airTemperature.value"" }
    }
  },
  {
    $project: {
      _id: 0,
      averageTemperature: 1
    }
  }
])",1091.8,[{'averageTemperature': 70.63205}],complex,mongosh,sample_weatherdata,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$gt', '$group', '$avg', '$project']"
1000194906135454077,1744291419674,86921525-aa90-47d1-9196-e0bbe9b9016b,sample_guides,List all planets that have rings in the solar system.,"db.planets.find({ hasRings: true }, { name: 1, _id: 0 })",1032.8,"[{'name': 'Uranus'}, {'name': 'Neptune'}, {'name': 'Jupiter'}, {'name': 'Saturn'}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454081,1744291419674,0d0abecc-ec15-4bc5-bf7e-69b4bda516d5,sample_guides,Give me the mean surface temperature and atmospheric composition for planets with rings and a mean temperature under 0°C.,"db.planets.aggregate([
  {
    $match: {
      hasRings: true,
      'surfaceTemperatureC.mean': { $lt: 0 }
    }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      'surfaceTemperatureC.mean': 1,
      mainAtmosphere: 1
    }
  }
])",1098.2,"[{'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus', 'surfaceTemperatureC': {'mean': -197.2}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune', 'surfaceTemperatureC': {'mean': -201}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter', 'surfaceTemperatureC': {'mean': -145.15}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn', 'surfaceTemperatureC': {'mean': -139.15}}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$lt', '$project']"
1000194906135454080,1744291419675,83148677-be6e-4e7a-867e-e09e9a204260,sample_guides,Can you provide the names of planets in their sequence from the sun?,"db.planets.find({}, {name: 1, orderFromSun: 1, _id: 0}).sort({orderFromSun: 1})",1016.3,"[{'name': 'Mercury', 'orderFromSun': 1}, {'name': 'Venus', 'orderFromSun': 2}, {'name': 'Earth', 'orderFromSun': 3}, {'name': 'Mars', 'orderFromSun': 4}, {'name': 'Jupiter', 'orderFromSun': 5}, {'name': 'Saturn', 'orderFromSun': 6}, {'name': 'Uranus', 'orderFromSun': 7}, {'name': 'Neptune', 'orderFromSun': 8}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort']",[]
1000194906135454079,1744291419675,9d0abf67-a38a-44b0-9952-8cce3a332843,sample_airbnb,Can you show me the top 10 listings with the highest availability in the next 30 days?,"db.listingsAndReviews.find({}, {name: 1, 'availability.availability_30': 1}).sort({'availability.availability_30': -1}).limit(10)",2128.9,"[{'_id': '10057826', 'availability': {'availability_30': 30}, 'name': 'Deluxe Loft Suite'}, {'_id': '10112159', 'availability': {'availability_30': 30}, 'name': 'Downtown Oporto Inn (room cleaning)'}, {'_id': '10116578', 'availability': {'availability_30': 30}, 'name': 'Apartamento zona sul do RJ'}, {'_id': '10082307', 'availability': {'availability_30': 30}, 'name': 'Double Room en-suite (307)'}, {'_id': '10133554', 'availability': {'availability_30': 30}, 'name': 'Double and triple rooms Blue mosque'}, {'_id': '10116256', 'availability': {'availability_30': 30}, 'name': 'GOLF ROYAL RESIDENCE SUİTES(2+1)-2'}, {'_id': '10186755', 'availability': {'availability_30': 30}, 'name': 'Roof double bed private room'}, {'_id': '10184012', 'availability': {'availability_30': 30}, 'name': 'Apto semi mobiliado'}, {'_id': '10138784', 'availability': {'availability_30': 30}, 'name': 'Room Close to LGA and 35 mins to Times Square'}, {'_id': '10115921', 'availability': {'availability_30': 30}, 'name': 'GOLF ROYAL RESİDENCE TAXİM(1+1):3'}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']",[]
1000194906135454077,1744291419674,523cc545-ee2b-47cb-917e-c71c84071b32,sample_guides,Find planets that have a mean surface temperature above 100 degrees Celsius.,"db.planets.find({""surfaceTemperatureC.mean"": {$gt: 100}}, {name: 1, ""surfaceTemperatureC.mean"": 1, _id: 0})",998.9,"[{'name': 'Venus', 'surfaceTemperatureC': {'mean': 464}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],['$gt']
